10000
16
1.25,4.4907033100424545e-31,0.00016839305119055982,0.0006745586412615393,0.0015214086902722217,0.0027136381575162665,0.004257486914283714,0.006160405544651701,0.008430625875931644,0.011076639482837153,0.014106591299973242,0.01752760085329062,0.021345030299883345,0.02556172598979176,0.03017726787414681,0.035187267742009094,0.04058276174685751,0.04634974373922101,0.052468882531186055,0.05891545784274545,0.0656595364928702,0.07266639340321626,0.07989716296031184,0.08730968754735408,0.09485951405880558,0.1025009780696548,0.11018831042452681,0.11787670272560705,0.12552327589895898,0.13308790824489358,0.1405338941843396,0.14782842026638068,0.15494285912966407,0.16185289373286552,0.16853849259205317,0.17498376184210096,0.18117670196263458,0.1871088965386616,0.19277515814492413,0.19817315303089353,0.2033030223342224,0.20816701352944667,0.21276913205252998,0.2171148197293176,0.2212106638724643,0.2250641387147589,0.22868337918385112,0.23207698583126538,0.2352538589308401,0.23822305928034243,0.2409936930018342,0.24357481757760105,0.24597536642570508,0.24820408946981384,0.2502695073588197,0.25217987721833923,0.2539431680506966,0.25556704413033066,0.25705885495984654,0.2584256305533963,0.2596740809963305,0.2608105993924743,0.26184126745308567,0.26277186310580347,0.26360786960892707,0.2643544857480197,0.2650166367696087,0.26559898577252433,0.26610594533255333,0.2665416891821823,0.2669101638055149,0.26721509984007435,0.26746002320327067,0.2676482658826092,0.2677829763460607,0.26786712954302416,0.2679035364775976,0.2678948533448003,0.26784359022751597,0.2677521193574115,0.2676226829473394,0.26745740060595524,0.267258276347592,0.26702720521216056,0.26676597951091235,0.26647629471461626,0.2661597550010108,0.26581787847846056,0.265452102102601,0.2650637863023993,0.2646542193316796,0.26422462136156716,0.2637761483287832,0.2633098955540361,0.2628269011441334,0.2623281491907625,0.2618145727782278,0.2612870568117682,0.26074644067744873,0.26019352074397306,0.25962905271619746,
1.275,-4.974826111793829e-32,0.00018101751892202116,0.0007251579115177803,0.001635628012208449,0.00291758340103871,0.00457784412989892,0.006624496546776709,0.009066383122763928,0.0119124855653276,0.015171211685608805,0.018849603459826583,0.022952492158338104,0.027481635611939354,0.032434881556727316,0.03780540813185851,0.043581096418145185,0.04974408891587276,0.056270581015043786,0.06313087952443194,0.07028974391856105,0.07770700391323852,0.08533842392891214,0.09313676400777804,0.10105297071291525,0.1090374226055959,0.1170411540480148,0.125016987968679,0.13292052134365342,0.14071092420071077,0.14835153138986187,0.15581022384328472,0.1630596107962466,0.17007703541573785,0.1768444331648752,0.18334807528433578,0.18957822965049873,0.19552876881092443,0.20119675105518026,0.20658199570791783,0.2116866690269346,0.21651489257124068,0.22107238192880407,0.22536612038364995,0.2294040694811502,0.23319491647766244,0.23674785725762057,0.24007241237276467,0.2431782733078377,0.24607517581500965,0.24877279710763142,0.2512806737981744,0.2536081376542342,0.2557642664911125,0.2577578477909202,0.25959735291585173,0.26129092005364457,0.2628463442872524,0.2642710734136712,0.26557220834613054,0.26675650711912324,0.26783039167765876,0.2687999567721642,0.2696709804005416,0.27044893534101216,0.2711390014056907,0.2717460781173273,0.27227479757217243,0.272729537302169,0.2731144329912628,0.2734333909347336,0.273690100158376,0.2738880441371076,0.2740305120708522,0.2741206096903922,0.2741612695775302,0.274155260993227,0.27410519921462767,0.27401355438743624,0.27388265990438115,0.2737147203236013,0.27351181884306724,0.2732759243486687,0.27300889805457884,0.2727124997550123,0.2723883937066924,0.2720381541611911,0.27166327056604067,0.2712651524530119,0.27084513403136923,0.27040447850327176,0.2699443821177387,0.26946597797886074,0.2689703396231689,0.26845848438029674,0.267931376530313,0.26738993027035185,0.26683501250244707,0.2662674454537553,0.26568800913971824,0.2650974436800255,
1.3,3.1537842401668286e-32,0.00019499995295749835,0.0007812033984428717,0.0017621528534639852,0.003143524886718868,0.0049327884957003345,0.007138727677547612,0.009770831770441782,0.012838561820386098,0.016350508161638553,0.02031346346927586,0.02473144619436405,0.029604720468279066,0.034928868713186914,0.040693980408392075,0.04688402273332052,0.053476454439421395,0.06044213236098787,0.06774554069044796,0.07534534812368893,0.08319527010914242,0.09124518643157935,0.09944244207835422,0.10773324495295643,0.11606406936182358,0.12438297946672736,0.1326408006093698,0.14079208592989562,0.1487958478221158,0.15661604541633856,0.16422183801004628,0.17158762864500782,0.17869293127376776,0.18552209938355002,0.1920639543116187,0.19831134882833412,0.20426069696351876,0.20991149547522947,0.21526585657398906,0.22032806605977845,0.22510417623304513,0.22960163896093833,0.23382898114609418,0.23779552250431846,0.241511133909503,0.244986033489629,0.24823061703582383,0.25125531900630815,0.25407050037313866,0.25668635969373865,0.2591128640300507,0.26135969663921,0.26343621868748046,0.2653514425701343,0.26711401473869534,0.268732206233765,0.27021390939156714,0.27156663943304327,0.27279753985594857,0.2739133907340434,0.27492061918539784,0.275825311406245,0.2766332257806059,0.27734980667133696,0.27798019857801365,0.27852926041321785,0.2790015797034173,0.2794014865654734,0.27973306734646186,0.2800001778442366,0.28020645605020433,0.28035533437503957,0.28045005133344847,0.2804936626761607,0.2804890519668724,0.28043894060906904,0.2803458973333427,0.2802123471598219,0.2800405798533982,0.27983275789146106,0.2795909239652173,0.2793170080363905,0.27901283397144605,0.2786801257754121,0.27832051344706604,0.27793553847674474,0.2775266590073803,0.2770952546785955,0.2766426311728529,0.2761700244817966,0.27567860491001656,0.2751694808325491,0.27464370222158063,0.27410226395688275,0.27354610893371395,0.2729761309810728,0.27239317760239773,0.27179805255006545,0.2711915182443466,0.27057429804673633,
1.325,2.162750310350261e-31,0.0002105458513099697,0.0008435197607624095,0.0019028480115482666,0.003394798463193147,0.005327567083332412,0.007710701594177787,0.01055436833172509,0.01386847490773924,0.017661670574871523,0.02194025802645936,0.026707063800140464,0.03196032790712212,0.03769268457740595,0.04389031253619832,0.05053233253111743,0.05759052010546761,0.06502938232364051,0.07280661947432158,0.08087395967393407,0.08917832015076226,0.09766321879825887,0.1062703378821262,0.11494113165795122,0.12361837209497943,0.13224754069095193,0.14077799650930645,0.14916387710043233,0.15736471583560263,0.16534578302165054,0.1730781767517705,0.1805387018107749,0.1877095812103893,0.1945780459683005,0.20113584585630834,0.20737871840987632,0.21330584676252656,0.2189193298361608,0.22422368178059474,0.22922537173471746,0.2339324101758971,0.23835398436758556,0.2425001426362467,0.24638152527797755,0.25000913865978414,0.2533941683882009,0.2565478271304328,0.2594812326728404,0.2622053119935462,0.26473072743624926,0.2670678214465593,0.2692265767308983,0.2712165890946563,0.27304705059370893,0.2747267409813135,0.276264025745866,0.2776668593122655,0.27894279222145413,0.2800989813110621,0.28114220209785107,0.2820788627131403,0.282915018868619,0.2836563894354183,0.2843083723066203,0.2848760602854569,0.28536425680048016,0.2857774912971871,0.28612003419458754,0.2863959113267188,0.2866089178143149,0.28676263133186786,0.28686042475117984,0.28690547815477796,0.2869007902221864,0.2868491889991889,0.28675334206571085,0.2866157661217923,0.2864388360138897,0.28622479322553807,0.2859757538574446,0.28569371612256145,0.28538056738172507,0.28503809074512404,0.28466797126429577,0.2842718017385903,0.2838510881591723,0.2834072548126256,0.28294164906523844,0.282455545847957,0.2819501518609341,0.2814266095155791,0.28088600063095126,0.28032934990033087,0.27975762814288196,0.2791717553543234,0.2785726035697164,0.2779609995505747,0.2773377273077582,0.2767035304708135,0.2760591145137598,
1.35,-1.1523310562864702e-31,0.0002279009638318256,0.0009130932818131117,0.002059944010231712,0.0036753944168887937,0.005768455731954025,0.008349508319908487,0.011429414167875677,0.015018461627023822,0.019125173899417557,0.023755028226688964,0.028909149629169895,0.03458305898248091,0.04076556710036279,0.04743791094439626,0.054573222163869804,0.062136400216797845,0.07008443269471962,0.07836716693541436,0.08692849452338229,0.09570787014889574,0.10464205482017414,0.11366695545034561,0.12271943067391156,0.13173894572245165,0.14066898403570788,0.1494581550927448,0.15806097139631103,0.16643829800363566,0.1745575022570662,0.18239234787974196,0.18992268631661888,0.19713400015788032,0.2040168503123566,0.21056627209037562,0.21678115713679758,0.22266364952098416,0.22821857614716096,0.23345292453848723,0.23837537521836916,0.24299589139824415,0.24732536538238958,0.2513753188456508,0.25515765273175794,0.2586844417641209,0.261967768284141,0.2650195901887463,0.2678516380132918,0.27047533660972395,0.2729017473385283,0.27514152718121654,0.27720490165779865,0.2791016488822852,0.2808410924981638,0.282432101600526,0.28388309607112827,0.28520205602907034,0.28639653433594686,0.2874736712942867,0.2884402108459784,0.28930251771730525,0.29006659507302224,0.29073810233737607,0.29132237291783347,0.2918244316309375,0.29224901168093725,0.2926005710832285,0.29288330845761995,0.2931011781426216,0.2932579046025848,0.2933569961155722,0.2934017577422274,0.2933953035853009,0.29334056835652317,0.29324031827256286,0.29309716130540775,0.2929135568148548,0.2926918245921764,0.292434153344757,0.2921426086515401,0.2918191404188365,0.2914655898653932,0.29108369606471673,0.29067510207163977,0.2902413606589,0.2897839396883561,0.2893042271401359,0.28880353582179075,0.28828310777825167,0.2877441184221838,0.28718768040309706,0.2866148472324852,0.2860266166811247,0.2854239339636215,0.2848076947243291,0.284178747837808,0.28353789803612384,0.28288590837442024,0.2822235025454872,0.28155136705325134,
1.375,1.2951782086857045e-31,0.00024736114459163156,0.000991111451806546,0.002236126705796024,0.003990117760231507,0.006263010523617822,0.009066087163637122,0.01241090415621979,0.016308015454881163,0.020765546061691852,0.025787681511642634,0.031373159868504294,0.037513871222065176,0.04419368103594344,0.05138759368187216,0.059061357862898387,0.06717158537532719,0.07566641087608766,0.08448666831604681,0.09356750720364648,0.10284032741039904,0.11223488213782089,0.12168138926539912,0.1311125019912999,0.14046501708904627,0.14968123721966817,0.1587099455531037,0.16750699007905878,0.17603550679579819,0.18426583304873498,0.19217517432441544,0.19974709101105545,0.20697086810479332,0.21384082291307027,0.22035559563071447,0.22651745694469824,0.23233165674304956,0.23780582925764238,0.24294946286480193,0.24777343732966012,0.25228962736638094,0.2565105687654449,0.260449181752034,0.2641185454368457,0.26753171698333467,0.2707015892628792,0.2736407811603734,0.27636155522156247,0.2788757579241042,0.28119477845534097,0.2833295224575837,0.2852903977364207,0.287087309409278,0.28872966239616654,0.2902263695231961,0.29158586382506735,0.29281611390012513,0.2939246413959877,0.2949185398905087,0.2958044945873017,0.2965888023718372,0.29727739187764973,0.29787584329615463,0.29838940773137496,0.2988230259551472,0.29918134646170436,0.29946874275474317,0.2996893298269502,0.299846979812832,0.29994533681177565,0.29998783089035164,0.2999776912820016,0.2999179588087204,0.2998114975540119,0.2996610058193762,0.299469026398476,0.29923795620397053,0.2989700552822372,0.2986674552507781,0.2983321671923952,0.2979660890391274,0.29757101247767576,0.29714862940668396,0.29670053797470974,0.2962282482262507,0.2957331873816572,0.29521670477522693,0.29468007647434163,0.2941245096010715,0.2935511463762651,0.2929610679049126,0.29235529772023716,0.2917348051028713,0.29110050819029465,0.290453276890758,0.289793935614831,0.28912326583688974,0.2884420084979517,0.2877508662604872,0.2870505056250855,
1.4,4.570990577303796e-31,0.000269285136543822,0.0010790143363898345,0.002434653577605878,0.004344796192071753,0.006820393762209009,0.009873695023178313,0.013516917083684674,0.017760691073625542,0.022612347454725665,0.028074132671262856,0.03414147480809514,0.040801436198174196,0.048031499500826795,0.055798825289821774,0.06406009054693429,0.072761969312392,0.08184225425388299,0.09123155022569576,0.10085540929649843,0.1106367319561842,0.12049823868864089,0.13036482211765002,0.1401656193899665,0.14983569007670328,0.15931723741090018,0.16856036128021112,0.1775233733656221,0.18617273446542898,0.1944826905943514,0.2024346893473895,0.21001665398836095,0.2172221828790646,0.2240497290744698,0.23050180143769317,0.23658421602817653,0.24230541567969804,0.24767586698106264,0.2527075373077465,0.25741344991540643,0.26180731207899705,0.26590320950032487,0.26971535938895186,0.2732579144681759,0.2765448104446041,0.2795896500341441,0.28240561733270525,0.285005417068417,0.28740123401506557,0.28960470854753306,0.291626924959145,0.29347840972870354,0.29516913741996187,0.29670854232113236,0.29810553429197667,0.29936851758809635,0.30050541168300987,0.3015236733157007,0.3024303191608921,0.3032319486573267,0.3039347666409201,0.30454460551939544,0.3050669467966514,0.3055069418120054,0.3058694316042564,0.306158965845544,0.3063798208171072,0.30653601641974965,0.3066313322275768,0.30666932260506674,0.3066533309160012,0.3065865028586042,0.3064717989650856,0.3063120063061597,0.3061097494421622,0.30586750066270324,0.30558758955627413,0.3052722119503082,0.30492343826089047,0.3045432212897393,0.3041334035043661,0.3036957238355347,0.30323182402424304,0.3027432545486552,0.3022314801595142,0.3016978850508448,0.3011437776909877,0.3005703953373747,0.29997890825689855,0.2993704236722191,0.298745989452942,0.29810659756932284,0.297453187324854,0.2967866483829782,0.296107823602079,0.295417511691858,0.29471646970333437,0.2940054153637534,0.293285029266933,0.29255595692881026,
1.425,4.636368024875242e-31,0.00029411133001841283,0.0011785619195327267,0.0026595061810290844,0.004746552619584787,0.007451800680310062,0.010788518056551243,0.014769496032831252,0.019405145622917556,0.024701428826805757,0.030657753753199766,0.037264993684980555,0.0445038106572899,0.05234346571095503,0.06074127450217188,0.06964281648747324,0.07898293254579203,0.08868745989305377,0.09867556906006673,0.10886250091336738,0.11916246427053781,0.12949145215032812,0.13976976497505053,0.14992408348485456,0.1598890005203595,0.16960798681671058,0.17903382179425412,0.18812856038006903,0.19686312965315036,0.2052166563030367,0.21317562113806102,0.22073292438884787,0.22788692920904763,0.2346405336217776,0.24100030524699786,0.24697569961427207,0.252578372152697,0.2578215860128761,0.2627197123960942,0.26728781660190376,0.27154132109555396,0.27549573611870876,0.27916644836544835,0.28256855874051356,0.2857167609977077,0.28862525397368805,0.29130768108408867,0.293777091670245,0.29604591963735877,0.29812597558972753,0.30002844933851924,0.30176392023399035,0.3033423732629085,0.3047732192615288,0.3060653179344872,0.30722700264957625,0.30826610620668426,0.3091899869643038,0.3100055548561119,0.31071929694945977,0.3113373022925048,0.3118652858717031,0.3123086115601288,0.31267231398281103,0.3129611192605209,0.31317946462017643,0.3133315168802393,0.3134211898342327,0.3134521605661889,0.3134278847391975,0.31335161090304453,0.3132263938698218,0.3130551072077047,0.3128404549033558,0.3125849822427949,0.3122910859593036,0.31196102369532236,0.31159692282328255,0.311200788668214,0.31077451217265945,0.31031987704219754,0.30983856640753243,0.3093321690368912,0.3088021851302736,0.30825003172502463,0.3076770477401659,0.30708449868505167,0.30647358105608696,0.30584542644361173,0.30520110536939693,0.30454163087378944,0.3038679618701197,0.3031810062827021,0.30248162398358663,0.30177062954207684,0.30104879480004254,0.3003168512850291,0.29957549247238585,0.2988253759067132,0.29806712519222944,
1.45,2.154957342183144e-31,0.0003223799719955144,0.0012919233601027518,0.0029155922000157846,0.005204166155557913,0.00817102389680493,0.01183047865434869,0.016195725945877655,0.021276497352449776,0.02707655739336516,0.033591224969131625,0.04080513714378891,0.048690489958206115,0.05720597805437954,0.06629660602411441,0.07589446100383147,0.08592042859721129,0.09628672088541125,0.10689998764454059,0.11766471893321921,0.12848662994132135,0.1392757475911936,0.14994898299201967,0.16043205831204144,0.17066074353575772,0.18058143362786072,0.19015115117829534,0.19933709099037888,0.20811583338874803,0.216472347162009,0.22439888682441436,0.2318938676235969,0.23896077957269954,0.2456071814695203,0.2518437988387521,0.25768373648865345,0.26314180677171306,0.2682339681946502,0.2729768651137044,0.2773874572506822,0.2814827271179546,0.28527945369171526,0.2887940414727479,0.29204239516758157,0.29503983143393486,0.29780102034725237,0.3003399503896996,0.30266991180115876,0.304803494046895,0.30675259394625354,0.30852843167682725,0.3101415724295,0.3116019519542349,0.312918904617308,0.3141011929004537,0.3151570375224276,0.3160941475639259,0.31691975013641854,0.317640619261673,0.3182631037279305,0.3187931537659771,0.31923634644809995,0.3195979097586434,0.3198827453194947,0.3200954497795501,0.32024033489609327,0.3203214463493931,0.3203425813410081,0.3203073050322316,0.3202189658825055,0.320080709949186,0.3198954942101631,0.3196660989698859,0.3193951394077311,0.31908507632541266,0.31873822614762093,0.3183567702273377,0.31794276350442346,0.3174981425631677,0.31702473313168456,0.31652425706318643,0.3159983388365381,0.31544851161085774,0.3148762228665215,0.3142828396625865,0.3136696535384884,0.31303788508579866,0.31238868821395815,0.3117231541320726,0.31104231506725727,0.3103471477384332,0.30963857660308236,0.30891747689315463,0.3081846774550629,0.307440963407636,0.3066870786307876,0.3059237280967735,0.30515158005494347,0.3043712680801703,0.3035833929942678,
1.475,3.308479167169685e-31,0.00035476295065014677,0.0014217967058740514,0.0032090164205770453,0.005728555921469588,0.00899520858372524,0.013024311516129617,0.017829162842323068,0.02341811332244754,0.02979153260747279,0.03693890676307539,0.044836362680622105,0.05344492057028438,0.06270973528610183,0.07256049694985317,0.0829130300439761,0.09367197937083707,0.10473433057841126,0.11599341155216833,0.12734297886477086,0.1386810156155228,0.14991294284187157,0.16095405488599443,0.17173110486558962,0.18218306850997146,0.19226118972434034,0.20192845478395102,0.2111586566118443,0.21993520296336977,0.22824980070129147,0.23610112017004198,0.24349351465531957,0.2504358436869973,0.2569404273518774,0.26302214234405047,0.2686976588755563,0.2739848100518192,0.278902080995689,0.28346820302531567,0.2877018378192259,0.2916213371538293,0.29524456503896984,0.29858877059878675,0.3016705016434541,0.30450555042420174,0.3071089244868678,0.30949483680288625,0.3116767104507041,0.3136671940494846,0.31547818492353974,0.317120857617043,0.31860569590238175,0.3199425268494592,0.32114055586381385,0.3222084018727992,0.32315413205388954,0.3239852956680304,0.3247089566926246,0.3253317250507528,0.32585978631143353,0.3262989297951651,0.32665457506352125,0.32693179680453577,0.3271353481493131,0.3272696824721359,0.3273389737375301,0.32734713546490823,0.3272978383853566,0.32719452686665373,0.32704043418251016,0.32683859670052,0.32659186706098503,0.32630292641584435,0.3259742957935479,0.3256083466522326,0.3252073106798085,0.32477328889594675,0.324308260107345,0.32381408876413775,0.3232925322619322,0.3227452477308273,0.3221737983496511,0.321579659220883,0.3209642228390077,0.3203288041826163,0.3196746454581647,0.3190029205212727,0.31831473899932516,0.3176111501373966,0.31689314638775046,0.31616166676163837,0.31541759996064345,0.31466178730348404,0.31389502546299236,0.3131180690268037,0.312331632894289,0.3115363945212835,0.3107329960233008,0.309922046147087,0.30910412211964056,
1.5,5.60257552856472e-32,0.0003921042586703746,0.001571571546336191,0.0035474488348931064,0.006333437679434413,0.009945875167447164,0.01440101504405944,0.019711748917311735,0.0258839817006069,0.03291295589595315,0.04077988850129348,0.04944931951452924,0.05886755018505013,0.06896245925149339,0.07964482994048086,0.09081112290634012,0.10234742984752941,0.1141341833019276,0.12605111480090084,0.1379819603468131,0.1498184994216203,0.16146365332292278,0.17283352487489037,0.18385840248514337,0.1944828562587739,0.20466511478474453,0.2143759315267413,0.22359713920183535,0.23232006088493978,0.24054390848198817,0.2482742605976097,0.2555216775733976,0.2623004838897581,0.2686277276647014,0.2745223130031027,0.2800042922911584,0.28509430091201204,0.2898131151011675,0.29418131378938783,0.29821902654873195,0.3019457516258892,0.30538023015052634,0.3085403647120645,0.311443172469748,0.31410476472777193,0.3165403464428562,0.3187642304361316,0.32078986216983185,0.3226298518449451,0.3242960113043588,0.32579939381243983,0.3271503352500386,0.3283584956344836,0.32943290016533044,0.3303819792238112,0.3312136069297244,0.33193513799451163,0.33255344271190423,0.3330749400047507,0.3335056285039917,0.33385111567757436,0.334116645056964,0.33430712162957743,0.33442713547905495,0.3344809837636239,0.33447269112703715,0.33440602863802976,0.3342845313533256,0.33411151459699007,0.33389008904551076,0.3336231747039041,0.3333135138536825,0.33296368304880275,0.33257610423090006,0.33215305503044523,0.33169667831578487,0.3312089910476227,0.3306918924922444,0.33014717184278897,0.32957651529413073,0.32898151261333075,0.3283636632444473,0.3277243819833433,0.3270650042553585,0.3263867910260715,0.32569093337299715,0.32497855674379816,0.3242507249245826,0.32350844373996146,0.3227526645048092,0.3219842872460778,0.3212041637115856,0.3204131001813341,0.3196118600956765,0.3188011665135667,0.317981704413062,0.3171541228453002,0.3163190369523138,0.3154770298582482,0.31462865444280425,
1.525,8.979757802788756e-32,0.000435475746073364,0.0017455531473008047,0.003940631753808975,0.007036227364894035,0.011050322700257662,0.015999832941338794,0.02189640619113905,0.02874188658773534,0.03652387622289627,0.04521191167176664,0.05475478722174323,0.06507948160577862,0.07609196994970521,0.08767994892860767,0.09971722064162522,0.112069234535594,0.12459913538659119,0.13717364043341437,0.14966816519508858,0.16197079875602446,0.17398494334257505,0.1856306307563932,0.1968446765786171,0.2075799191945636,0.21780381884645117,0.22749667642516774,0.23664968993522162,0.24526301397988381,0.25334393541008904,0.26090523304484337,0.26796375389788185,0.27453921285621685,0.2806532060329098,0.28632841825132943,0.2915880004513567,0.2964550916090623,0.30095246073577214,0.3051022467163779,0.3089257765010295,0.3124434450524807,0.31567464321711614,0.3186377221943321,0.32134998546719007,0.32382770091697033,0.32608612739252163,0.32813955127396266,0.33000132959616985,0.3316839371181354,0.33319901537450336,0.3345574222562786,0.3357692810658313,0.33684402829895627,0.33779045964273685,0.33861677385736044,0.33933061434497447,0.3399391083091392,0.3404489034819499,0.34086620244897486,0.3411967946391976,0.3414460860723574,0.3416191269721248,0.3417206373628411,0.3417550307718301,0.34172643615993353,0.3416387182010007,0.3414954960272218,0.3413001605523099,0.34105589047873686,0.34076566708914136,0.3404322879156745,0.3400583793747355,0.3396464084483698,0.3391986934876549,0.3387174142076531,0.3382046209381863,0.3376622431895732,0.3370920975877897,0.3364958952290667,0.3358752484999352,0.3352316774048698,0.334566615440311,0.3338814150505537,0.3331773526981526,0.33245563357871094,0.33171739600751415,0.33096371550318116,0.3301956085914305,0.3294140363501841,0.32861990771547583,0.32781408256606703,0.3269973746031985,0.3261705540406005,0.32533435011866185,0.3244894534555466,0.3236365182470342,0.3227761643259213,0.3219089790910017,0.3210355193148009,0.3201563128386048,
1.55,-8.866800030775343e-33,0.00048625513991623593,0.0019492761272093568,0.004401089233745222,0.007859303133400988,0.012343582212818092,0.017870995003508222,0.024450588018848297,0.03207769183650232,0.0407286089499107,0.05035641222690105,0.06088854776001373,0.07222675556426052,0.08424950575927867,0.09681675487248209,0.10977645027988522,0.12297194739153319,0.1362494176112016,0.14946442312293445,0.16248707103228519,0.17520545748180674,0.18752739517980588,0.19938063174234616,0.21071188973376914,0.22148509807618288,0.231679160413305,0.24128554541161526,0.250305909815916,0.2587498933607592,0.26663316423085753,0.2739757478975139,0.28080064046102143,0.28713268787915913,0.29299770182853857,0.298421778713893,0.3034307882505076,0.3080500003832637,0.31230382286617225,0.3162156258158939,0.31980763348868446,0.3231008671463331,0.32611512605022475,0.3288689963202255,0.3313798796343916,0.3336640355707964,0.33573663285915145,0.3376118059736313,0.3393027144125472,0.3408216027220003,0.34217985986957367,0.3433880769941939,0.3444561028767917,0.34539309671570795,0.34620757796868273,0.34690747315369574,0.3475001595951326,0.34799250616832555,0.34839091114113396,0.34870133724126123,0.3489293440962984,0.34908011820322693,0.34915850058767056,0.3491690123122111,0.34911587798911276,0.34900304744668625,0.34883421569114714,0.3486128412975971,0.3483421633553028,0.3480252170837709,0.3476648482277232,0.34726372633088765,0.34682435698069125,0.3463490931086143,0.34584014542402886,0.34529959205287786,0.34472938744663584,0.34413137062139987,0.34350727278191645,0.3428587243806578,0.34218726165776897,0.34149433270379825,0.3407813030835125,0.34004946105584255,0.339300022421986,0.3385341350310016,0.33775288296967304,0.3369572904612654,0.3361483254955706,0.3353269032109181,0.33449388904699195,0.3336501016857541,0.3327963157964118,0.33193326459894157,0.33106164225962625,0.3301821061308703,0.32929527884663606,0.32840175028388746,0.3275020793996714,0.32659679595261104,0.3256864021169933,
1.575,5.064555974692017e-31,0.0005462371059241456,0.002189951002752955,0.004945136436375392,0.008831797322545314,0.013871177814252959,0.020079560445472745,0.02746119703307789,0.03600116504380453,0.0456591207402124,0.05636496861051951,0.06801731405183709,0.08048519306259254,0.09361303604805805,0.10722825169165051,0.12115036839067231,0.13520046736511127,0.14920972156767917,0.16302616336349457,0.17651922674203313,0.18958202327269755,0.20213162619766717,0.21410781699217274,0.22547080176723688,0.23619836556487228,0.24628284206163434,0.2557281692711639,0.2645472017116661,0.27275936800477646,0.28038870337376903,0.2874622473386914,0.2940087741038277,0.3000578122541493,0.3056389074502703,0.31078108370888324,0.31551246332685406,0.31986001105178086,0.32384937379344914,0.3275047924900429,0.3308490674401302,0.3339035624038868,0.33668823607848314,0.3392216922267819,0.3415212418694071,0.3436029726259367,0.345481821593803,0.34717164915633675,0.34868531187626894,0.3500347332089032,0.35123097120189456,0.3522842826690755,0.35320418356044453,0.3539995054196759,0.35467844794042847,0.35524862771545856,0.3557171233277152,0.3560905169672607,0.35637493277771337,0.3565760721448686,0.35669924614153414,0.3567494053387229,0.35673116718574677,0.3566488411520847,0.3565064518126507,0.35630776004637726,0.3560562825060012,0.3557553095051291,0.35540792145720473,0.3550170039901177,0.35458526184985284,0.35411523169698395,0.35360929389086143,0.3530696833480537,0.35249849955402207,0.35189771579998036,0.35126918771052995,0.3506146611218031,0.34993577936453746,0.3492340900016233,0.3485110510653132,0.34776803683521085,0.3470063431945579,0.34622719259901924,0.34543173868915217,0.34462107057503716,0.34379621681904826,0.34295814914054334,0.342107785864126,0.3412459951313848,0.3403735978942377,0.33949137070653296,0.33860004832914065,0.3377003261625151,0.3367928625195338,0.33587828075040704,0.33495717123043306,0.3340300932205722,0.33309757660995826,0.3321601235487696,0.3312182099792044,
1.6,3.7017700892273997e-32,0.0006177943682029447,0.002477112014299769,0.0055943427711530064,0.009992187031986852,0.015693095215605014,0.02271088592104646,0.031041471560679035,0.04065394544561677,0.051483483649838666,0.06342745632977287,0.07634574343345098,0.09006553898813725,0.10439007091805483,0.11910990888808713,0.13401511015487794,0.14890646967747515,0.16360454138048752,0.17795570913956776,0.19183520575346263,0.20514745396579798,0.21782437087097983,0.22982234877614488,0.24111855861982273,0.2517070827186838,0.2615952259709891,0.2708002126243784,0.27934636479362596,0.2872627817423966,0.2945814911905093,0.3013360186207114,0.3075603107549802,0.3132879492457183,0.3185515958840176,0.3233826183536746,0.3278108539400026,0.33186447660626694,0.33556993996920004,0.33895197475287087,0.34203362427671485,0.344836305533031,0.34737988656519814,0.3496827733121579,0.3517620009696462,0.3536333263509575,0.3553113188072273,0.3568094480694822,0.35814016796603904,0.35931499539959744,0.36034458427801863,0.36123879431159456,0.3620067547407936,0.362656923159785,0.3631971396658169,0.363634676602747,0.3639762841864061,0.3642282323053841,0.36439634878765553,0.36448605441402265,0.36450239494606856,0.3644500704206714,0.36433346194630206,0.3641566562191845,0.36392346796035696,0.3636374604582996,0.3633019643860815,0.3629200950473444,0.362494768191703,0.36202871452743185,0.3615244930476965,0.36098450327585707,0.360410996525609,0.35980608626283744,0.3591717576479967,0.35850987633044495,0.35782219655959907,0.3571103686716691,0.3563759460053549,0.3556203912949515,0.3548450825848439,0.3540513187053853,0.3532403243464624,0.3524132547618641,0.35157120013448756,0.35071518962980286,0.34984619516258353,0.3489651348996067,0.3480728765191893,0.3471702402464819,0.346258001681892,0.34533689443850757,0.3444076126030201,0.3434708130334639,0.34252711750594633,0.3415771147215597,0.34062136218371963,0.33966038795537323,0.3386946923047206,0.3377247492474326,0.33675100799269864,
