1,0.484848,1.42424
1,0.484848,1.44343
1,0.484848,1.46263
1,0.484848,1.48182
1,0.484848,1.50101
1,0.484848,1.5202
1,0.484848,1.53939
1,0.484848,1.55859
1,0.484848,1.57778
1,0.484848,1.59697
1,0.484848,1.61616
1,0.484848,1.63535
1,0.484848,1.65455
1,0.484848,1.67374
1,0.484848,1.69293
1,0.484848,1.71212
1,0.484848,1.73131
1,0.484848,1.75051
1,0.484848,1.7697
1,0.484848,1.78889
1,0.484848,1.80808
1,0.484848,1.82727
1,0.484848,1.84646
1,0.484848,1.86566
1,0.484848,1.88485
1,0.484848,1.90404
1,0.484848,1.92323
1,0.484848,1.94242
1,0.484848,1.96162
1,0.484848,1.98081
1,0.484848,2
1,0.505051,0.1
1,0.505051,0.119192
1,0.505051,0.138384
1,0.505051,0.157576
1,0.505051,0.176768
1,0.505051,0.19596
1,0.505051,0.215152
1,0.505051,0.234343
1,0.505051,0.253535
1,0.505051,0.272727
1,0.505051,0.291919
1,0.505051,0.311111
1,0.505051,0.330303
1,0.505051,0.349495
1,0.505051,0.368687
1,0.505051,0.387879
1,0.505051,0.407071
1,0.505051,0.426263
1,0.505051,0.445455
1,0.505051,0.464646
1,0.505051,0.483838
1,0.505051,0.50303
1,0.505051,0.522222
1,0.505051,0.541414
1,0.505051,0.560606
1,0.505051,0.579798
1,0.505051,0.59899
1,0.505051,0.618182
1,0.505051,0.637374
1,0.505051,0.656566
1,0.505051,0.675758
1,0.505051,0.694949
1,0.505051,0.714141
1,0.505051,0.733333
1,0.505051,0.752525
1,0.505051,0.771717
1,0.505051,0.790909
1,0.505051,0.810101
1,0.505051,0.829293
1,0.505051,0.848485
1,0.505051,0.867677
1,0.505051,0.886869
1,0.505051,0.906061
1,0.505051,0.925253
1,0.505051,0.944444
1,0.505051,0.963636
1,0.505051,0.982828
1,0.505051,1.00202
1,0.505051,1.02121
1,0.505051,1.0404
1,0.505051,1.0596
1,0.505051,1.07879
1,0.505051,1.09798
1,0.505051,1.11717
1,0.505051,1.13636
1,0.505051,1.15556
1,0.505051,1.17475
1,0.505051,1.19394
1,0.505051,1.21313
1,0.505051,1.23232
1,0.505051,1.25152
1,0.505051,1.27071
1,0.505051,1.2899
1,0.505051,1.30909
1,0.505051,1.32828
1,0.505051,1.34747
1,0.505051,1.36667
1,0.505051,1.38586
1,0.505051,1.40505
1,0.505051,1.42424
1,0.505051,1.44343
1,0.505051,1.46263
1,0.505051,1.48182
1,0.505051,1.50101
1,0.505051,1.5202
1,0.505051,1.53939
1,0.505051,1.55859
1,0.505051,1.57778
1,0.505051,1.59697
1,0.505051,1.61616
1,0.505051,1.63535
1,0.505051,1.65455
1,0.505051,1.67374
1,0.505051,1.69293
1,0.505051,1.71212
1,0.505051,1.73131
1,0.505051,1.75051
1,0.505051,1.7697
1,0.505051,1.78889
1,0.505051,1.80808
1,0.505051,1.82727
1,0.505051,1.84646
1,0.505051,1.86566
1,0.505051,1.88485
1,0.505051,1.90404
1,0.505051,1.92323
1,0.505051,1.94242
1,0.505051,1.96162
1,0.505051,1.98081
1,0.505051,2
1,0.525253,0.1
1,0.525253,0.119192
1,0.525253,0.138384
1,0.525253,0.157576
1,0.525253,0.176768
1,0.525253,0.19596
1,0.525253,0.215152
1,0.525253,0.234343
1,0.525253,0.253535
1,0.525253,0.272727
1,0.525253,0.291919
1,0.525253,0.311111
1,0.525253,0.330303
1,0.525253,0.349495
1,0.525253,0.368687
1,0.525253,0.387879
1,0.525253,0.407071
1,0.525253,0.426263
1,0.525253,0.445455
1,0.525253,0.464646
1,0.525253,0.483838
1,0.525253,0.50303
1,0.525253,0.522222
1,0.525253,0.541414
1,0.525253,0.560606
1,0.525253,0.579798
1,0.525253,0.59899
1,0.525253,0.618182
1,0.525253,0.637374
1,0.525253,0.656566
1,0.525253,0.675758
1,0.525253,0.694949
1,0.525253,0.714141
1,0.525253,0.733333
1,0.525253,0.752525
1,0.525253,0.771717
1,0.525253,0.790909
1,0.525253,0.810101
1,0.525253,0.829293
1,0.525253,0.848485
1,0.525253,0.867677
1,0.525253,0.886869
1,0.525253,0.906061
1,0.525253,0.925253
1,0.525253,0.944444
1,0.525253,0.963636
1,0.525253,0.982828
1,0.525253,1.00202
1,0.525253,1.02121
1,0.525253,1.0404
1,0.525253,1.0596
1,0.525253,1.07879
1,0.525253,1.09798
1,0.525253,1.11717
1,0.525253,1.13636
1,0.525253,1.15556
1,0.525253,1.17475
1,0.525253,1.19394
1,0.525253,1.21313
1,0.525253,1.23232
1,0.525253,1.25152
1,0.525253,1.27071
1,0.525253,1.2899
1,0.525253,1.30909
1,0.525253,1.32828
1,0.525253,1.34747
1,0.525253,1.36667
1,0.525253,1.38586
1,0.525253,1.40505
1,0.525253,1.42424
1,0.525253,1.44343
1,0.525253,1.46263
1,0.525253,1.48182
1,0.525253,1.50101
1,0.525253,1.5202
1,0.525253,1.53939
1,0.525253,1.55859
1,0.525253,1.57778
1,0.525253,1.59697
1,0.525253,1.61616
1,0.525253,1.63535
1,0.525253,1.65455
1,0.525253,1.67374
1,0.525253,1.69293
1,0.525253,1.71212
1,0.525253,1.73131
1,0.525253,1.75051
1,0.525253,1.7697
1,0.525253,1.78889
1,0.525253,1.80808
1,0.525253,1.82727
1,0.525253,1.84646
1,0.525253,1.86566
1,0.525253,1.88485
1,0.525253,1.90404
1,0.525253,1.92323
1,0.525253,1.94242
1,0.525253,1.96162
1,0.525253,1.98081
1,0.525253,2
1,0.545455,0.1
1,0.545455,0.119192
1,0.545455,0.138384
1,0.545455,0.157576
1,0.545455,0.176768
1,0.545455,0.19596
1,0.545455,0.215152
1,0.545455,0.234343
1,0.545455,0.253535
1,0.545455,0.272727
1,0.545455,0.291919
1,0.545455,0.311111
1,0.545455,0.330303
1,0.545455,0.349495
1,0.545455,0.368687
1,0.545455,0.387879
1,0.545455,0.407071
1,0.545455,0.426263
1,0.545455,0.445455
1,0.545455,0.464646
1,0.545455,0.483838
1,0.545455,0.50303
1,0.545455,0.522222
1,0.545455,0.541414
1,0.545455,0.560606
1,0.545455,0.579798
1,0.545455,0.59899
1,0.545455,0.618182
1,0.545455,0.637374
1,0.545455,0.656566
1,0.545455,0.675758
1,0.545455,0.694949
1,0.545455,0.714141
1,0.545455,0.733333
1,0.545455,0.752525
1,0.545455,0.771717
1,0.545455,0.790909
1,0.545455,0.810101
1,0.545455,0.829293
1,0.545455,0.848485
1,0.545455,0.867677
1,0.545455,0.886869
1,0.545455,0.906061
1,0.545455,0.925253
1,0.545455,0.944444
1,0.545455,0.963636
1,0.545455,0.982828
1,0.545455,1.00202
1,0.545455,1.02121
1,0.545455,1.0404
1,0.545455,1.0596
1,0.545455,1.07879
1,0.545455,1.09798
1,0.545455,1.11717
1,0.545455,1.13636
1,0.545455,1.15556
1,0.545455,1.17475
1,0.545455,1.19394
1,0.545455,1.21313
1,0.545455,1.23232
1,0.545455,1.25152
1,0.545455,1.27071
1,0.545455,1.2899
1,0.545455,1.30909
1,0.545455,1.32828
1,0.545455,1.34747
1,0.545455,1.36667
1,0.545455,1.38586
1,0.545455,1.40505
1,0.545455,1.42424
1,0.545455,1.44343
1,0.545455,1.46263
1,0.545455,1.48182
1,0.545455,1.50101
1,0.545455,1.5202
1,0.545455,1.53939
1,0.545455,1.55859
1,0.545455,1.57778
1,0.545455,1.59697
1,0.545455,1.61616
1,0.545455,1.63535
1,0.545455,1.65455
1,0.545455,1.67374
1,0.545455,1.69293
1,0.545455,1.71212
1,0.545455,1.73131
1,0.545455,1.75051
1,0.545455,1.7697
1,0.545455,1.78889
1,0.545455,1.80808
1,0.545455,1.82727
1,0.545455,1.84646
1,0.545455,1.86566
1,0.545455,1.88485
1,0.545455,1.90404
1,0.545455,1.92323
1,0.545455,1.94242
1,0.545455,1.96162
1,0.545455,1.98081
1,0.545455,2
1,0.565657,0.1
1,0.565657,0.119192
1,0.565657,0.138384
1,0.565657,0.157576
1,0.565657,0.176768
1,0.565657,0.19596
1,0.565657,0.215152
1,0.565657,0.234343
1,0.565657,0.253535
1,0.565657,0.272727
1,0.565657,0.291919
1,0.565657,0.311111
1,0.565657,0.330303
1,0.565657,0.349495
1,0.565657,0.368687
1,0.565657,0.387879
1,0.565657,0.407071
1,0.565657,0.426263
1,0.565657,0.445455
1,0.565657,0.464646
1,0.565657,0.483838
1,0.565657,0.50303
1,0.565657,0.522222
1,0.565657,0.541414
1,0.565657,0.560606
1,0.565657,0.579798
1,0.565657,0.59899
1,0.565657,0.618182
1,0.565657,0.637374
1,0.565657,0.656566
1,0.565657,0.675758
1,0.565657,0.694949
1,0.565657,0.714141
1,0.565657,0.733333
1,0.565657,0.752525
1,0.565657,0.771717
1,0.565657,0.790909
1,0.565657,0.810101
1,0.565657,0.829293
1,0.565657,0.848485
1,0.565657,0.867677
1,0.565657,0.886869
1,0.565657,0.906061
1,0.565657,0.925253
1,0.565657,0.944444
1,0.565657,0.963636
1,0.565657,0.982828
1,0.565657,1.00202
1,0.565657,1.02121
1,0.565657,1.0404
1,0.565657,1.0596
1,0.565657,1.07879
1,0.565657,1.09798
1,0.565657,1.11717
1,0.565657,1.13636
1,0.565657,1.15556
1,0.565657,1.17475
1,0.565657,1.19394
1,0.565657,1.21313
1,0.565657,1.23232
1,0.565657,1.25152
1,0.565657,1.27071
1,0.565657,1.2899
1,0.565657,1.30909
1,0.565657,1.32828
1,0.565657,1.34747
1,0.565657,1.36667
1,0.565657,1.38586
1,0.565657,1.40505
1,0.565657,1.42424
1,0.565657,1.44343
1,0.565657,1.46263
1,0.565657,1.48182
1,0.565657,1.50101
1,0.565657,1.5202
1,0.565657,1.53939
1,0.565657,1.55859
1,0.565657,1.57778
1,0.565657,1.59697
1,0.565657,1.61616
1,0.565657,1.63535
1,0.565657,1.65455
1,0.565657,1.67374
1,0.565657,1.69293
1,0.565657,1.71212
1,0.565657,1.73131
1,0.565657,1.75051
1,0.565657,1.7697
1,0.565657,1.78889
1,0.565657,1.80808
1,0.565657,1.82727
1,0.565657,1.84646
1,0.565657,1.86566
1,0.565657,1.88485
1,0.565657,1.90404
1,0.565657,1.92323
1,0.565657,1.94242
1,0.565657,1.96162
1,0.565657,1.98081
1,0.565657,2
1,0.585859,0.1
1,0.585859,0.119192
1,0.585859,0.138384
1,0.585859,0.157576
1,0.585859,0.176768
1,0.585859,0.19596
1,0.585859,0.215152
1,0.585859,0.234343
1,0.585859,0.253535
1,0.585859,0.272727
1,0.585859,0.291919
1,0.585859,0.311111
1,0.585859,0.330303
1,0.585859,0.349495
1,0.585859,0.368687
1,0.585859,0.387879
1,0.585859,0.407071
1,0.585859,0.426263
1,0.585859,0.445455
1,0.585859,0.464646
1,0.585859,0.483838
1,0.585859,0.50303
1,0.585859,0.522222
1,0.585859,0.541414
1,0.585859,0.560606
1,0.585859,0.579798
1,0.585859,0.59899
1,0.585859,0.618182
1,0.585859,0.637374
1,0.585859,0.656566
1,0.585859,0.675758
1,0.585859,0.694949
1,0.585859,0.714141
1,0.585859,0.733333
1,0.585859,0.752525
1,0.585859,0.771717
1,0.585859,0.790909
1,0.585859,0.810101
1,0.585859,0.829293
1,0.585859,0.848485
1,0.585859,0.867677
1,0.585859,0.886869
1,0.585859,0.906061
1,0.585859,0.925253
1,0.585859,0.944444
1,0.585859,0.963636
1,0.585859,0.982828
1,0.585859,1.00202
1,0.585859,1.02121
1,0.585859,1.0404
1,0.585859,1.0596
1,0.585859,1.07879
1,0.585859,1.09798
1,0.585859,1.11717
1,0.585859,1.13636
1,0.585859,1.15556
1,0.585859,1.17475
1,0.585859,1.19394
1,0.585859,1.21313
1,0.585859,1.23232
1,0.585859,1.25152
1,0.585859,1.27071
1,0.585859,1.2899
1,0.585859,1.30909
1,0.585859,1.32828
1,0.585859,1.34747
1,0.585859,1.36667
1,0.585859,1.38586
1,0.585859,1.40505
1,0.585859,1.42424
1,0.585859,1.44343
1,0.585859,1.46263
1,0.585859,1.48182
1,0.585859,1.50101
1,0.585859,1.5202
1,0.585859,1.53939
1,0.585859,1.55859
1,0.585859,1.57778
1,0.585859,1.59697
1,0.585859,1.61616
1,0.585859,1.63535
1,0.585859,1.65455
1,0.585859,1.67374
1,0.585859,1.69293
1,0.585859,1.71212
1,0.585859,1.73131
1,0.585859,1.75051
1,0.585859,1.7697
1,0.585859,1.78889
1,0.585859,1.80808
1,0.585859,1.82727
1,0.585859,1.84646
1,0.585859,1.86566
1,0.585859,1.88485
1,0.585859,1.90404
1,0.585859,1.92323
1,0.585859,1.94242
1,0.585859,1.96162
1,0.585859,1.98081
1,0.585859,2
1,0.606061,0.1
1,0.606061,0.119192
1,0.606061,0.138384
1,0.606061,0.157576
1,0.606061,0.176768
1,0.606061,0.19596
1,0.606061,0.215152
1,0.606061,0.234343
1,0.606061,0.253535
1,0.606061,0.272727
1,0.606061,0.291919
1,0.606061,0.311111
1,0.606061,0.330303
1,0.606061,0.349495
1,0.606061,0.368687
1,0.606061,0.387879
1,0.606061,0.407071
1,0.606061,0.426263
1,0.606061,0.445455
1,0.606061,0.464646
1,0.606061,0.483838
1,0.606061,0.50303
1,0.606061,0.522222
1,0.606061,0.541414
1,0.606061,0.560606
1,0.606061,0.579798
1,0.606061,0.59899
1,0.606061,0.618182
1,0.606061,0.637374
1,0.606061,0.656566
1,0.606061,0.675758
1,0.606061,0.694949
1,0.606061,0.714141
1,0.606061,0.733333
1,0.606061,0.752525
1,0.606061,0.771717
1,0.606061,0.790909
1,0.606061,0.810101
1,0.606061,0.829293
1,0.606061,0.848485
1,0.606061,0.867677
1,0.606061,0.886869
1,0.606061,0.906061
1,0.606061,0.925253
1,0.606061,0.944444
1,0.606061,0.963636
1,0.606061,0.982828
1,0.606061,1.00202
1,0.606061,1.02121
1,0.606061,1.0404
1,0.606061,1.0596
1,0.606061,1.07879
1,0.606061,1.09798
1,0.606061,1.11717
1,0.606061,1.13636
1,0.606061,1.15556
1,0.606061,1.17475
1,0.606061,1.19394
1,0.606061,1.21313
1,0.606061,1.23232
1,0.606061,1.25152
1,0.606061,1.27071
1,0.606061,1.2899
1,0.606061,1.30909
1,0.606061,1.32828
1,0.606061,1.34747
1,0.606061,1.36667
1,0.606061,1.38586
1,0.606061,1.40505
1,0.606061,1.42424
1,0.606061,1.44343
1,0.606061,1.46263
1,0.606061,1.48182
1,0.606061,1.50101
1,0.606061,1.5202
1,0.606061,1.53939
1,0.606061,1.55859
1,0.606061,1.57778
1,0.606061,1.59697
1,0.606061,1.61616
1,0.606061,1.63535
1,0.606061,1.65455
1,0.606061,1.67374
1,0.606061,1.69293
1,0.606061,1.71212
1,0.606061,1.73131
1,0.606061,1.75051
1,0.606061,1.7697
1,0.606061,1.78889
1,0.606061,1.80808
1,0.606061,1.82727
1,0.606061,1.84646
1,0.606061,1.86566
1,0.606061,1.88485
1,0.606061,1.90404
1,0.606061,1.92323
1,0.606061,1.94242
1,0.606061,1.96162
1,0.606061,1.98081
1,0.606061,2
1,0.626263,0.1
1,0.626263,0.119192
1,0.626263,0.138384
1,0.626263,0.157576
1,0.626263,0.176768
1,0.626263,0.19596
1,0.626263,0.215152
1,0.626263,0.234343
1,0.626263,0.253535
1,0.626263,0.272727
1,0.626263,0.291919
1,0.626263,0.311111
1,0.626263,0.330303
1,0.626263,0.349495
1,0.626263,0.368687
1,0.626263,0.387879
1,0.626263,0.407071
1,0.626263,0.426263
1,0.626263,0.445455
1,0.626263,0.464646
1,0.626263,0.483838
1,0.626263,0.50303
1,0.626263,0.522222
1,0.626263,0.541414
1,0.626263,0.560606
1,0.626263,0.579798
1,0.626263,0.59899
1,0.626263,0.618182
1,0.626263,0.637374
1,0.626263,0.656566
1,0.626263,0.675758
1,0.626263,0.694949
1,0.626263,0.714141
1,0.626263,0.733333
1,0.626263,0.752525
1,0.626263,0.771717
1,0.626263,0.790909
1,0.626263,0.810101
1,0.626263,0.829293
1,0.626263,0.848485
1,0.626263,0.867677
1,0.626263,0.886869
1,0.626263,0.906061
1,0.626263,0.925253
1,0.626263,0.944444
1,0.626263,0.963636
1,0.626263,0.982828
1,0.626263,1.00202
1,0.626263,1.02121
1,0.626263,1.0404
1,0.626263,1.0596
1,0.626263,1.07879
1,0.626263,1.09798
1,0.626263,1.11717
1,0.626263,1.13636
1,0.626263,1.15556
1,0.626263,1.17475
1,0.626263,1.19394
1,0.626263,1.21313
1,0.626263,1.23232
1,0.626263,1.25152
1,0.626263,1.27071
1,0.626263,1.2899
1,0.626263,1.30909
1,0.626263,1.32828
1,0.626263,1.34747
1,0.626263,1.36667
1,0.626263,1.38586
1,0.626263,1.40505
1,0.626263,1.42424
1,0.626263,1.44343
1,0.626263,1.46263
1,0.626263,1.48182
1,0.626263,1.50101
1,0.626263,1.5202
1,0.626263,1.53939
1,0.626263,1.55859
1,0.626263,1.57778
1,0.626263,1.59697
1,0.626263,1.61616
1,0.626263,1.63535
1,0.626263,1.65455
1,0.626263,1.67374
1,0.626263,1.69293
1,0.626263,1.71212
1,0.626263,1.73131
1,0.626263,1.75051
1,0.626263,1.7697
1,0.626263,1.78889
1,0.626263,1.80808
1,0.626263,1.82727
1,0.626263,1.84646
1,0.626263,1.86566
1,0.626263,1.88485
1,0.626263,1.90404
1,0.626263,1.92323
1,0.626263,1.94242
1,0.626263,1.96162
1,0.626263,1.98081
1,0.626263,2
1,0.646465,0.1
1,0.646465,0.119192
1,0.646465,0.138384
1,0.646465,0.157576
1,0.646465,0.176768
1,0.646465,0.19596
1,0.646465,0.215152
1,0.646465,0.234343
1,0.646465,0.253535
1,0.646465,0.272727
1,0.646465,0.291919
1,0.646465,0.311111
1,0.646465,0.330303
1,0.646465,0.349495
1,0.646465,0.368687
1,0.646465,0.387879
1,0.646465,0.407071
1,0.646465,0.426263
1,0.646465,0.445455
1,0.646465,0.464646
1,0.646465,0.483838
1,0.646465,0.50303
1,0.646465,0.522222
1,0.646465,0.541414
1,0.646465,0.560606
1,0.646465,0.579798
1,0.646465,0.59899
1,0.646465,0.618182
1,0.646465,0.637374
1,0.646465,0.656566
1,0.646465,0.675758
1,0.646465,0.694949
1,0.646465,0.714141
1,0.646465,0.733333
1,0.646465,0.752525
1,0.646465,0.771717
1,0.646465,0.790909
1,0.646465,0.810101
1,0.646465,0.829293
1,0.646465,0.848485
1,0.646465,0.867677
1,0.646465,0.886869
1,0.646465,0.906061
1,0.646465,0.925253
1,0.646465,0.944444
1,0.646465,0.963636
1,0.646465,0.982828
1,0.646465,1.00202
1,0.646465,1.02121
1,0.646465,1.0404
1,0.646465,1.0596
1,0.646465,1.07879
1,0.646465,1.09798
1,0.646465,1.11717
1,0.646465,1.13636
1,0.646465,1.15556
1,0.646465,1.17475
1,0.646465,1.19394
1,0.646465,1.21313
1,0.646465,1.23232
1,0.646465,1.25152
1,0.646465,1.27071
1,0.646465,1.2899
1,0.646465,1.30909
1,0.646465,1.32828
1,0.646465,1.34747
1,0.646465,1.36667
1,0.646465,1.38586
1,0.646465,1.40505
1,0.646465,1.42424
1,0.646465,1.44343
1,0.646465,1.46263
1,0.646465,1.48182
1,0.646465,1.50101
1,0.646465,1.5202
1,0.646465,1.53939
1,0.646465,1.55859
1,0.646465,1.57778
1,0.646465,1.59697
1,0.646465,1.61616
1,0.646465,1.63535
1,0.646465,1.65455
1,0.646465,1.67374
1,0.646465,1.69293
1,0.646465,1.71212
1,0.646465,1.73131
1,0.646465,1.75051
1,0.646465,1.7697
1,0.646465,1.78889
1,0.646465,1.80808
1,0.646465,1.82727
1,0.646465,1.84646
1,0.646465,1.86566
1,0.646465,1.88485
1,0.646465,1.90404
1,0.646465,1.92323
1,0.646465,1.94242
1,0.646465,1.96162
1,0.646465,1.98081
1,0.646465,2
1,0.666667,0.1
1,0.666667,0.119192
1,0.666667,0.138384
1,0.666667,0.157576
1,0.666667,0.176768
1,0.666667,0.19596
1,0.666667,0.215152
1,0.666667,0.234343
1,0.666667,0.253535
1,0.666667,0.272727
1,0.666667,0.291919
1,0.666667,0.311111
1,0.666667,0.330303
1,0.666667,0.349495
1,0.666667,0.368687
1,0.666667,0.387879
1,0.666667,0.407071
1,0.666667,0.426263
1,0.666667,0.445455
1,0.666667,0.464646
1,0.666667,0.483838
1,0.666667,0.50303
1,0.666667,0.522222
1,0.666667,0.541414
1,0.666667,0.560606
1,0.666667,0.579798
1,0.666667,0.59899
1,0.666667,0.618182
1,0.666667,0.637374
1,0.666667,0.656566
1,0.666667,0.675758
1,0.666667,0.694949
1,0.666667,0.714141
1,0.666667,0.733333
1,0.666667,0.752525
1,0.666667,0.771717
1,0.666667,0.790909
1,0.666667,0.810101
1,0.666667,0.829293
1,0.666667,0.848485
1,0.666667,0.867677
1,0.666667,0.886869
1,0.666667,0.906061
1,0.666667,0.925253
1,0.666667,0.944444
1,0.666667,0.963636
1,0.666667,0.982828
1,0.666667,1.00202
1,0.666667,1.02121
1,0.666667,1.0404
1,0.666667,1.0596
1,0.666667,1.07879
1,0.666667,1.09798
1,0.666667,1.11717
1,0.666667,1.13636
1,0.666667,1.15556
1,0.666667,1.17475
1,0.666667,1.19394
1,0.666667,1.21313
1,0.666667,1.23232
1,0.666667,1.25152
1,0.666667,1.27071
1,0.666667,1.2899
1,0.666667,1.30909
1,0.666667,1.32828
1,0.666667,1.34747
1,0.666667,1.36667
1,0.666667,1.38586
1,0.666667,1.40505
1,0.666667,1.42424
1,0.666667,1.44343
1,0.666667,1.46263
1,0.666667,1.48182
1,0.666667,1.50101
1,0.666667,1.5202
1,0.666667,1.53939
1,0.666667,1.55859
1,0.666667,1.57778
1,0.666667,1.59697
1,0.666667,1.61616
1,0.666667,1.63535
1,0.666667,1.65455
1,0.666667,1.67374
1,0.666667,1.69293
1,0.666667,1.71212
1,0.666667,1.73131
1,0.666667,1.75051
1,0.666667,1.7697
1,0.666667,1.78889
1,0.666667,1.80808
1,0.666667,1.82727
1,0.666667,1.84646
1,0.666667,1.86566
1,0.666667,1.88485
1,0.666667,1.90404
1,0.666667,1.92323
1,0.666667,1.94242
1,0.666667,1.96162
1,0.666667,1.98081
1,0.666667,2
1,0.686869,0.1
1,0.686869,0.119192
1,0.686869,0.138384
1,0.686869,0.157576
1,0.686869,0.176768
1,0.686869,0.19596
1,0.686869,0.215152
1,0.686869,0.234343
1,0.686869,0.253535
1,0.686869,0.272727
1,0.686869,0.291919
1,0.686869,0.311111
1,0.686869,0.330303
1,0.686869,0.349495
1,0.686869,0.368687
1,0.686869,0.387879
1,0.686869,0.407071
1,0.686869,0.426263
1,0.686869,0.445455
1,0.686869,0.464646
1,0.686869,0.483838
1,0.686869,0.50303
1,0.686869,0.522222
1,0.686869,0.541414
1,0.686869,0.560606
1,0.686869,0.579798
1,0.686869,0.59899
1,0.686869,0.618182
1,0.686869,0.637374
1,0.686869,0.656566
1,0.686869,0.675758
1,0.686869,0.694949
1,0.686869,0.714141
1,0.686869,0.733333
1,0.686869,0.752525
1,0.686869,0.771717
1,0.686869,0.790909
1,0.686869,0.810101
1,0.686869,0.829293
1,0.686869,0.848485
1,0.686869,0.867677
1,0.686869,0.886869
1,0.686869,0.906061
1,0.686869,0.925253
1,0.686869,0.944444
1,0.686869,0.963636
1,0.686869,0.982828
1,0.686869,1.00202
1,0.686869,1.02121
1,0.686869,1.0404
1,0.686869,1.0596
1,0.686869,1.07879
1,0.686869,1.09798
1,0.686869,1.11717
1,0.686869,1.13636
1,0.686869,1.15556
1,0.686869,1.17475
1,0.686869,1.19394
1,0.686869,1.21313
1,0.686869,1.23232
1,0.686869,1.25152
1,0.686869,1.27071
1,0.686869,1.2899
1,0.686869,1.30909
1,0.686869,1.32828
1,0.686869,1.34747
1,0.686869,1.36667
1,0.686869,1.38586
1,0.686869,1.40505
1,0.686869,1.42424
1,0.686869,1.44343
1,0.686869,1.46263
1,0.686869,1.48182
1,0.686869,1.50101
1,0.686869,1.5202
1,0.686869,1.53939
1,0.686869,1.55859
1,0.686869,1.57778
1,0.686869,1.59697
1,0.686869,1.61616
1,0.686869,1.63535
1,0.686869,1.65455
1,0.686869,1.67374
1,0.686869,1.69293
1,0.686869,1.71212
1,0.686869,1.73131
1,0.686869,1.75051
1,0.686869,1.7697
1,0.686869,1.78889
1,0.686869,1.80808
1,0.686869,1.82727
1,0.686869,1.84646
1,0.686869,1.86566
1,0.686869,1.88485
1,0.686869,1.90404
1,0.686869,1.92323
1,0.686869,1.94242
1,0.686869,1.96162
1,0.686869,1.98081
1,0.686869,2
1,0.707071,0.1
1,0.707071,0.119192
1,0.707071,0.138384
1,0.707071,0.157576
1,0.707071,0.176768
1,0.707071,0.19596
1,0.707071,0.215152
1,0.707071,0.234343
1,0.707071,0.253535
1,0.707071,0.272727
1,0.707071,0.291919
1,0.707071,0.311111
1,0.707071,0.330303
1,0.707071,0.349495
1,0.707071,0.368687
1,0.707071,0.387879
1,0.707071,0.407071
1,0.707071,0.426263
1,0.707071,0.445455
1,0.707071,0.464646
1,0.707071,0.483838
1,0.707071,0.50303
1,0.707071,0.522222
1,0.707071,0.541414
1,0.707071,0.560606
1,0.707071,0.579798
1,0.707071,0.59899
1,0.707071,0.618182
1,0.707071,0.637374
1,0.707071,0.656566
1,0.707071,0.675758
1,0.707071,0.694949
1,0.707071,0.714141
1,0.707071,0.733333
1,0.707071,0.752525
1,0.707071,0.771717
1,0.707071,0.790909
1,0.707071,0.810101
1,0.707071,0.829293
1,0.707071,0.848485
1,0.707071,0.867677
1,0.707071,0.886869
1,0.707071,0.906061
1,0.707071,0.925253
1,0.707071,0.944444
1,0.707071,0.963636
1,0.707071,0.982828
1,0.707071,1.00202
1,0.707071,1.02121
1,0.707071,1.0404
1,0.707071,1.0596
1,0.707071,1.07879
1,0.707071,1.09798
1,0.707071,1.11717
1,0.707071,1.13636
1,0.707071,1.15556
1,0.707071,1.17475
1,0.707071,1.19394
1,0.707071,1.21313
1,0.707071,1.23232
1,0.707071,1.25152
1,0.707071,1.27071
1,0.707071,1.2899
1,0.707071,1.30909
1,0.707071,1.32828
1,0.707071,1.34747
1,0.707071,1.36667
1,0.707071,1.38586
1,0.707071,1.40505
1,0.707071,1.42424
1,0.707071,1.44343
1,0.707071,1.46263
1,0.707071,1.48182
1,0.707071,1.50101
1,0.707071,1.5202
1,0.707071,1.53939
1,0.707071,1.55859
1,0.707071,1.57778
1,0.707071,1.59697
1,0.707071,1.61616
1,0.707071,1.63535
1,0.707071,1.65455
1,0.707071,1.67374
1,0.707071,1.69293
1,0.707071,1.71212
1,0.707071,1.73131
1,0.707071,1.75051
1,0.707071,1.7697
1,0.707071,1.78889
1,0.707071,1.80808
1,0.707071,1.82727
1,0.707071,1.84646
1,0.707071,1.86566
1,0.707071,1.88485
1,0.707071,1.90404
1,0.707071,1.92323
1,0.707071,1.94242
1,0.707071,1.96162
1,0.707071,1.98081
1,0.707071,2
1,0.727273,0.1
1,0.727273,0.119192
1,0.727273,0.138384
1,0.727273,0.157576
1,0.727273,0.176768
1,0.727273,0.19596
1,0.727273,0.215152
1,0.727273,0.234343
1,0.727273,0.253535
1,0.727273,0.272727
1,0.727273,0.291919
1,0.727273,0.311111
1,0.727273,0.330303
1,0.727273,0.349495
1,0.727273,0.368687
1,0.727273,0.387879
1,0.727273,0.407071
1,0.727273,0.426263
1,0.727273,0.445455
1,0.727273,0.464646
1,0.727273,0.483838
1,0.727273,0.50303
1,0.727273,0.522222
1,0.727273,0.541414
1,0.727273,0.560606
1,0.727273,0.579798
1,0.727273,0.59899
1,0.727273,0.618182
1,0.727273,0.637374
1,0.727273,0.656566
1,0.727273,0.675758
1,0.727273,0.694949
1,0.727273,0.714141
1,0.727273,0.733333
1,0.727273,0.752525
1,0.727273,0.771717
1,0.727273,0.790909
1,0.727273,0.810101
1,0.727273,0.829293
